Intra 1,Intra 2,Inter,AEP 1,AEP 2,Gamma1,Beta1,Alpha1,Gamma2,Beta2,Alpha2,PLV 1,PLV 2,PLV inter
5.7566737787458955,5.295065406964881,1.34738827377453,0.0,0.0,-249.29700272779849,-246.29494326713404,-243.01831711614,-247.34574082318758,-248.8805475032114,-242.0252609475101,0.7019299015968958,0.7161030330991253,0.4569067326144767
5.874661135234887,5.497345790389394,1.2576933551778584,0.0,0.0,-249.74873444622006,-248.73026861516774,-243.72438939563426,-255.5565461086675,-250.52603426527526,-245.14139452799475,0.6634235312583033,0.6911134467561636,0.44296873032600925
5.898238436759472,5.477423677309435,1.1967813123423423,0.0,0.0,-249.7415229420756,-248.1499687895082,-246.18887213040585,-255.22209354554553,-249.42849581652402,-244.04440989921613,0.6565190651357298,0.7162512819868216,0.4424723395272663
5.656709924813219,5.574963538532179,1.254664185728736,0.0,0.0,-237.64343469202655,-239.91603599153925,-240.53179610735285,-254.0087870226258,-250.42783276239297,-243.7766313687718,0.6877535987998267,0.7007633408525746,0.43736996673775297
5.522005566564522,5.726458234718308,1.2349607082646679,0.0,0.0,-245.45192091412468,-244.05997972640344,-244.9236598143882,-254.53026315186446,-250.74309145842315,-242.0000706596188,0.6884969232578997,0.7050200277504688,0.44576138843070034
5.440680573517014,8.08191533688241,1.3158922563877853,0.0,0.0,-242.3271490380845,-237.9552707995912,-232.5054420633801,-244.8845690975117,-242.09522863113344,-237.54479443790402,0.6024536764071547,0.6993430197535525,0.4501102340728742
5.171653453570649,8.490528503855684,1.330972443683207,-5.483268440072416e-13,-1.5157138216712855e-13,-248.45579732988998,-247.42500490980754,-246.49931896369367,-252.04978131085284,-248.5042983275099,-243.7970067651327,0.6957769785869115,0.6940761424832267,0.46262591171582135
5.447988318478265,8.358434086735087,1.4086360139567926,-6.632459678256646e-13,7.099894056342045e-13,-249.1152556053836,-246.70829052392546,-242.84662101980808,-252.16155791983496,-248.60422267512845,-244.1854796265037,0.6967531006014692,0.6659731210581177,0.44601258981527286
5.4897537684968345,8.305893488390492,1.383746711369465,0.0,0.0,-249.09251011001544,-247.2518651987457,-242.22329435190463,-251.4803966722725,-248.67004693565795,-242.97223872180348,0.7269248951338825,0.6737222017426411,0.4412094509259833
5.473700387509556,7.848881172138961,1.3923897326459438,8.390616991657198e-13,-6.273096255391652e-13,-249.3200286990251,-247.25052842192144,-244.7200724804324,-250.99514204777034,-248.1492600902484,-239.33988059965608,0.6854562341093798,0.6641498638314484,0.46063512206014134
5.6424707762169,7.438161383939632,1.379269440956793,2.5492629338898265e-14,1.6355381988274994e-12,-249.1828107947463,-247.55774165329257,-244.5138921253021,-250.76029090486088,-248.12602283837938,-244.370460247626,0.7151461907043576,0.6625830892756047,0.44540356733247866
5.653166312544547,7.327026092833503,1.3693422782106635,0.0,0.0,-248.95057009173084,-246.8501019783737,-245.32790591828027,-250.47517376007826,-247.83827905985152,-242.44688186773257,0.6912420883289989,0.6716521099599583,0.4492538327725877
5.6576577225376345,7.416579960033114,1.3670929902457147,5.674203047615225e-13,-4.286246332845762e-13,-248.7146495181353,-246.30442021069157,-243.00681650162483,-250.00722258528185,-247.30568683337145,-242.84542969050352,0.7069344695615023,0.6746738275569018,0.4507756167883618
5.812775210646537,7.232102610816062,1.3695720195651762,-2.3758126061575275e-13,6.564748119479261e-13,-249.04405250974077,-246.35093631489272,-243.99985451327635,-250.35492913268277,-247.09716620805568,-243.94925896625543,0.7207062465091709,0.675076454480211,0.45319147040931634
5.826209577480746,7.094148755434509,1.3722762424232022,0.0,0.0,-248.98096914802812,-246.86850229209364,-243.96703688787596,-249.87468245747058,-246.98566027361474,-244.12946958159392,0.6998048779624655,0.6762868744380568,0.4545459671427821
5.794456804810244,6.651413664150911,1.382346733729248,2.1722197371874394e-13,-1.1272117744312697e-12,-244.58958587617573,-243.1160889084075,-244.2024826816068,-249.75221298584876,-247.21327004018445,-243.65181355205752,0.6991643581282427,0.6848113682780951,0.45424706814706567
5.932019123277207,6.690822614606201,1.375993564590397,-7.847276485421999e-14,-7.183602118633261e-13,-249.4540060972568,-247.5945499823678,-243.9305686242334,-250.19205827941997,-246.92323624310285,-242.9796560186503,0.6796737738491186,0.6622418358069903,0.4526842998157493
6.096551964986659,6.6958087304548854,1.3979185938818925,-3.146112047244294e-13,-5.842585059193176e-13,-248.90897369136295,-247.19342152047898,-243.59617252820527,-249.9811219584015,-246.452017782401,-242.07652683046376,0.7167075496540892,0.6553359864609304,0.45322986670588056
6.170302118306184,6.5671636286027155,1.387601204397504,7.569847663137993e-14,6.60229551271835e-13,-249.0693571380411,-247.10270788809783,-245.249664001033,-250.05412487946853,-247.0150390842682,-242.1051319230109,0.6822700568349488,0.6754183813199003,0.44616666694849794
6.046225722018616,6.647338152441391,1.3906894473478169,1.1250187485915233e-12,-1.0136341850344317e-12,-248.45749132323496,-246.9282790896344,-246.89315763502816,-250.0830611548464,-246.71325876303683,-242.60188659229522,0.7135537967970766,0.681837350080625,0.45223584044020004
5.762731202646994,6.74592650367806,1.3917424609788234,2.3632664687913854e-12,-5.116974637668413e-13,-248.51354434232707,-246.04960392852766,-245.38847321156442,-249.35620904941385,-246.56878636041378,-246.55509655864557,0.6875576395712394,0.6793170785945585,0.4526606442533658
5.75564259205488,6.710470263268691,1.3870147103068993,0.0,0.0,-248.9963969703775,-246.08499500542493,-244.28850268628653,-249.45853858747435,-247.2006831891469,-239.82680421770613,0.7299812523451237,0.6779064307539308,0.44441856761128373
5.76814097875773,6.650814917823233,1.408266906405999,0.0,0.0,-248.71791409023868,-246.86060647563613,-243.01849695806004,-249.2736567465083,-246.58504969127176,-241.08974359923533,0.728738249586891,0.6930508085669621,0.4650449340085752
5.753301209343301,6.591622991401812,1.3123228825807143,0.0,0.0,-248.73492289947748,-245.66003069737712,-243.9174493343453,-249.71412057919184,-246.53649739363183,-242.18079113486579,0.7330107346790591,0.7130154777007004,0.47412701075195907
5.392896990195654,6.492523425870003,1.317714028208766,-1.2322991714434871e-12,3.1827579901471387e-13,-248.83327858822693,-247.39740142520066,-242.08380380579482,-249.4542833432576,-245.8922767087123,-242.63576421552884,0.7181293193651213,0.682701367779754,0.456376182119724
5.422785492001907,6.3045034998686305,1.3298642286793827,-5.004644828311961e-13,1.3480990658233725e-12,-246.4860564300326,-244.53659587133814,-244.13219581358493,-249.7639043506218,-246.25278135705477,-240.75192541615098,0.7168406517651827,0.7025480415226462,0.45893991230240794
5.462613305595974,6.26803199023374,1.3337043625128089,1.330500516974326e-13,1.472058581941207e-13,-249.46421265464454,-247.53970998749537,-244.0742818749697,-249.72290015027428,-246.7852572579148,-244.37048989278895,0.7099921888229894,0.7029911639922293,0.4528250461779844
5.485499153680305,6.209027673981203,1.3291775825857544,0.0,0.0,-249.74368424208873,-247.62878494656456,-244.1780601298355,-249.3915081699513,-246.19614510946727,-245.386922631704,0.7156687246456238,0.7063851002703874,0.43973174323393377
5.496893475368383,6.155480151495104,1.3297562616849463,0.0,0.0,-249.14327140812583,-247.1177014891003,-244.86259876728164,-249.63458097265416,-245.90400499757507,-242.43643243422406,0.686181400947173,0.7022465005512871,0.45097180936042
5.635318680447285,6.1668423414223525,1.3272489192741745,-1.2028215249724258e-12,-1.943593850331134e-13,-249.2674712459134,-247.76940130353952,-242.2818953838568,-249.87522776718131,-246.53121561501237,-240.52547716294768,0.6927429574775619,0.702562553877813,0.44614415120006584
5.760699754935116,6.014177091095224,1.3368051768148206,-1.1847841829746854e-12,1.4089690603653924e-12,-249.4894411634532,-247.48928351305938,-245.4964991328425,-249.8431941706684,-246.22283953418875,-242.81606606908716,0.7015301772190159,0.7232371029547914,0.4584944711558246
5.8817010316610165,6.090315648850082,1.3410309834187912,-1.1314162805360657e-12,-1.11470889654205e-12,-249.41482268019965,-247.56009314367046,-245.78783082144585,-249.05571570466512,-245.73549747242305,-241.54952121682132,0.687630317173463,0.7316200811125233,0.44935113273771754
5.881565277930875,6.1523259093539675,1.3476226754634508,1.690025568143298e-13,-8.099695404181832e-13,-249.56738808226615,-246.3298552617946,-242.1747683034384,-248.29802433237575,-246.20869081322581,-240.83454652346538,0.7072613805759668,0.7070619278795377,0.4556051681269556
