Intra 1,Intra 2,Inter,AEP 1,AEP 2,Gamma1,Beta1,Alpha1,Gamma2,Beta2,Alpha2,PLV 1,PLV 2,PLV inter
6.047990908640157,5.649794716182685,1.340728310352989,0.0,0.0,-129.74152294207576,-128.14996878950802,-126.18887213040595,-135.2220935455458,-129.42849581652322,-124.04440989921683,0.6565190651357029,0.7162512819868042,0.4424723395272544
5.819527754486257,5.830662126829255,1.3033753395540066,0.0,0.0,-125.45192091412453,-124.0599797264031,-124.92365981438822,-134.5302631518647,-130.74309145842275,-122.00007065961847,0.6884969232579012,0.7050200277504628,0.44576138843069385
5.778288992141621,7.893878735499389,1.3797911719763054,0.0,0.0,-122.32714903808451,-117.95527079959119,-112.5054420633802,-124.88456909751157,-122.09522863113344,-117.54479443790423,0.6024536764071511,0.6993430197535487,0.4501102340728763
5.179985184194968,7.70690688481683,1.297487392782223,-5.483268440005885e-07,-1.5157138216691397e-07,-128.45579732989,-127.42500490980785,-126.49931896369345,-132.04978131085224,-128.50429832750993,-123.79700676513305,0.6957769785869219,0.694076142483231,0.4626259117158162
5.227416450017723,7.665136541620598,1.351491663255684,0.0,0.0,-129.09251011001547,-127.25186519874612,-122.22329435190535,-131.48039667227243,-128.67004693565832,-122.97223872180336,0.7269248951339048,0.6737222017426144,0.4412094509259662
5.288026852051494,7.403775086056333,1.3908407794054516,8.390616991693289e-07,-6.273096255391125e-07,-129.32002869902496,-127.25052842192133,-124.72007248043236,-130.9951420477699,-128.1492600902483,-119.33988059965614,0.6854562341093647,0.6641498638314377,0.4606351220601307
5.2960006002742315,7.280983267555493,1.3737839589461962,0.0,0.0,-128.95057009173098,-126.85010197837337,-125.32790591828075,-130.47517376007792,-127.83827905985142,-122.44688186773283,0.6912420883289958,0.6716521099599471,0.4492538327725772
5.363660547524062,7.483202691352414,1.3682732820743002,5.674203047713797e-07,-4.286246332853115e-07,-128.7146495181356,-126.30442021069163,-123.00681650162441,-130.00722258528188,-127.3056868333716,-122.8454296905035,0.7069344695615165,0.6746738275568936,0.4507756167883583
5.376473713487046,7.31096899562782,1.3718025022893712,0.0,0.0,-128.98096914802855,-126.86850229209395,-123.9670368878764,-129.87468245747033,-126.98566027361503,-124.12946958159371,0.6998048779624615,0.6762868744380585,0.4545459671427891
5.376424102143367,6.8571703843096765,1.3847286296292687,2.172219737094169e-07,-1.1272117744324085e-06,-124.58958587617566,-123.11608890840749,-124.20248268160718,-129.75221298584958,-127.213270040184,-123.6518135520565,0.6991643581282497,0.6848113682780989,0.4542470681470553
5.624645977391265,6.900781232472716,1.409398569804536,-3.1461120472025997e-07,-5.84258505912622e-07,-128.908973691363,-127.19342152047953,-123.59617252820559,-129.9811219584019,-126.4520177824014,-122.07652683046459,0.7167075496540845,0.6553359864609254,0.4532298667058835
5.549756732426946,7.080233773169519,1.411803736063424,1.125018748583088e-06,-1.0136341850372834e-06,-128.45749132323462,-126.92827908963436,-126.89315763502813,-130.08306115484578,-126.71325876303621,-122.60188659229459,0.7135537967970631,0.6818373500806355,0.4522358404402177
5.537531204963042,7.026134581149307,1.3998851580054619,0.0,0.0,-128.99639697037765,-126.08499500542452,-124.28850268628688,-129.45853858747455,-127.20068318914706,-119.82680421770608,0.7299812523451136,0.6779064307539373,0.44441856761128107
5.514839992303529,6.931143172790229,1.270944399048355,0.0,0.0,-128.73492289947728,-125.66003069737714,-123.91744933434626,-129.71412057919193,-126.53649739363206,-122.18079113486634,0.7330107346790503,0.7130154777007002,0.4741270107519744
5.2782712648100505,6.739218001329852,1.2778940276046389,-1.2322991714475636e-06,3.182757990065242e-07,-128.8332785882268,-127.39740142520058,-122.08380380579376,-129.45428334325763,-125.89227670871217,-122.63576421552841,0.7181293193651295,0.6827013677797382,0.45637618211972397
5.34952959896077,6.644655914266805,1.282757821229453,1.3305005170047189e-07,1.4720585819982414e-07,-129.46421265464463,-127.539709987495,-124.07428187497084,-129.72290015027363,-126.78525725791427,-124.37048989278992,0.7099921888230151,0.7029911639922277,0.4528250461779935
5.3646959997792525,6.555550903855624,1.2825915596977546,0.0,0.0,-129.14327140812614,-127.11770148910048,-124.86259876728063,-129.6345809726541,-125.90400499757577,-122.43643243422423,0.6861814009471978,0.7022465005512711,0.4509718093604522
5.57302998355601,6.5592483759123565,1.277522785348274,-1.2028215249692586e-06,-1.9435938503464126e-07,-129.26747124591367,-127.76940130353924,-122.28189538385679,-129.87522776718103,-126.53121561501217,-120.52547716294691,0.692742957477579,0.7025625538778124,0.4461441512000709
5.756780476741166,6.726876469335679,1.2829761006802003,-1.1314162805447886e-06,-1.1147088965439603e-06,-129.4148226801999,-127.56009314367074,-125.7878308214458,-129.05571570466532,-125.7354974724226,-121.5495212168213,0.6876303171734841,0.7316200811125244,0.44935113273772254
