Intra 1,Intra 2,Inter,AEP 1,AEP 2,Gamma1,Beta1,Alpha1,Gamma2,Beta2,Alpha2,PLV 1,PLV 2,PLV inter
5.171653453573473,8.49052850387496,1.3309724436828279,-5.483268439981689e-07,-1.5157138216923603e-07,-128.45579732989006,-127.42500490980785,-126.49931896369338,-132.04978131085244,-128.50429832750999,-123.79700676513293,0.695776978586926,0.6940761424832289,0.46262591171582024
5.447988318464598,8.358434086753945,1.4086360139564265,-6.632459678372956e-07,7.099894056356157e-07,-129.11525560538365,-126.70829052392598,-122.84662101980877,-132.16155791983485,-128.6042226751287,-124.1854796265039,0.696753100601455,0.6659731210581229,0.4460125898152641
5.489753768483143,8.305893488409462,1.3837467113690793,0.0,0.0,-129.09251011001558,-127.2518651987458,-122.22329435190514,-131.48039667227252,-128.6700469356585,-122.97223872180305,0.7269248951339069,0.6737222017426124,0.44120945092596775
5.4737003874968515,7.848881172135632,1.3923897326455803,8.390616991651804e-07,-6.273096255410336e-07,-129.3200286990249,-127.25052842192139,-124.72007248043228,-130.99514204776983,-128.1492600902484,-119.33988059965606,0.6854562341093771,0.6641498638314396,0.46063512206013163
5.642470776201717,7.438161383937682,1.379269440956358,2.5492629341854616e-08,1.6355381988274105e-06,-129.18281079474653,-127.55774165329242,-124.51389212530219,-130.7602909048603,-128.12602283837964,-124.3704602476267,0.71514619070437,0.6625830892756132,0.44540356733245734
5.653166312529338,7.327026092831601,1.3693422782102174,0.0,0.0,-128.95057009173104,-126.8501019783734,-125.32790591828083,-130.47517376007775,-127.83827905985123,-122.44688186773286,0.6912420883289933,0.6716521099599473,0.44925383277257736
5.657657722521655,7.41657996002951,1.367092990245271,5.674203047661024e-07,-4.286246332788471e-07,-128.71464951813556,-126.30442021069157,-123.00681650162444,-130.0072225852817,-127.30568683337164,-122.84542969050341,0.7069344695615207,0.674673827556893,0.4507756167883584
5.812775210625606,7.232102610812532,1.3695720195647563,-2.375812606032682e-07,6.564748119504063e-07,-129.0440525097407,-126.35093631489254,-123.99985451327605,-130.35492913268314,-127.09716620805615,-123.94925896625553,0.7207062465092176,0.6750764544802269,0.4531914704093215
5.826209577459812,7.094148755431094,1.372276242422799,0.0,0.0,-128.98096914802855,-126.86850229209395,-123.96703688787625,-129.87468245747047,-126.98566027361515,-124.12946958159364,0.6998048779624639,0.676286874438058,0.4545459671427915
5.794456804790835,6.6514136641519634,1.382346733728835,2.1722197370773956e-07,-1.1272117744299987e-06,-124.58958587617566,-123.11608890840753,-124.2024826816071,-129.7522129858495,-127.21327004018403,-123.65181355205672,0.6991643581282518,0.6848113682781003,0.45424706814705584
5.932019123256819,6.690822614606255,1.3759935645900707,-7.847276485814142e-08,-7.183602118534756e-07,-129.45400609725675,-127.59454998236791,-123.93056862423344,-130.19205827941963,-126.9232362431029,-122.97965601865013,0.679673773849122,0.6622418358069854,0.45268429981577335
6.096551964964058,6.69580873045431,1.3979185938815721,-3.146112047260519e-07,-5.842585059123143e-07,-128.90897369136295,-127.1934215204795,-123.59617252820553,-129.9811219584019,-126.45201778240141,-122.07652683046473,0.7167075496540833,0.6553359864609254,0.4532298667058852
6.170302118280382,6.567163628602118,1.3876012043971901,7.569847664263568e-08,6.602295512753048e-07,-129.0693571380412,-127.10270788809751,-125.24966400103366,-130.05412487946847,-127.01503908426812,-122.10513192301028,0.6822700568349755,0.6754183813199096,0.44616666694849283
6.046225721997693,6.647338152441622,1.3906894473475249,1.125018748579378e-06,-1.0136341850389599e-06,-128.45749132323473,-126.92827908963436,-126.89315763502773,-130.0830611548458,-126.71325876303624,-122.60188659229459,0.7135537967970597,0.6818373500806337,0.4522358404402147
5.762731202630688,6.7459265036783265,1.3917424609785367,2.3632664687926892e-06,-5.116974637645692e-07,-128.51354434232718,-126.04960392852772,-125.38847321156445,-129.35620904941362,-126.5687863604143,-126.55509655864597,0.6875576395712205,0.6793170785945641,0.4526606442533694
5.755642592038567,6.710470263268985,1.3870147103066146,0.0,0.0,-128.9963969703777,-126.08499500542457,-124.28850268628719,-129.45853858747458,-127.20068318914703,-119.82680421770615,0.7299812523451101,0.6779064307539351,0.44441856761127974
5.768140978741412,6.650814917823556,1.4082669064057227,0.0,0.0,-128.7179140902386,-126.86060647563639,-123.01849695806165,-129.27365674650832,-126.58504969127159,-121.08974359923481,0.7287382495868779,0.6930508085669482,0.46504493400859226
5.753301209326986,6.591622991402176,1.3123228825805437,0.0,0.0,-128.7349228994772,-125.66003069737702,-123.91744933434646,-129.714120579192,-126.53649739363215,-122.18079113486624,0.7330107346790516,0.7130154777006987,0.4741270107519783
5.3928969901904615,6.492523425870191,1.3177140282085933,-1.232299171450365e-06,3.1827579901865836e-07,-128.83327858822676,-127.3974014252005,-122.08380380579385,-129.4542833432576,-125.89227670871205,-122.63576421552867,0.7181293193651301,0.6827013677797366,0.45637618211972464
5.422785491995866,6.304503499869322,1.3298642286792237,-5.004644828247658e-07,1.3480990658220293e-06,-126.48605643003275,-124.53659587133868,-124.13219581358466,-129.76390435062194,-126.25278135705516,-120.75192541615033,0.71684065176521,0.7025480415226536,0.4589399123024243
5.46261330558961,6.268031990233432,1.3337043625126608,1.33050051700451e-07,1.4720585820589946e-07,-129.46421265464448,-127.53970998749513,-124.07428187497104,-129.7229001502736,-126.78525725791414,-124.37048989279008,0.7099921888230114,0.7029911639922289,0.4528250461779947
5.485499153673925,6.209027673980906,1.3291775825856154,0.0,0.0,-129.7436842420887,-127.62878494656452,-124.17806012983479,-129.39150816995064,-126.19614510946678,-125.38692263170414,0.7156687246456165,0.7063851002703901,0.43973174323393904
5.4968934753620005,6.15548015149485,1.3297562616848269,0.0,0.0,-129.143271408126,-127.11770148910061,-124.8625987672805,-129.63458097265405,-125.90400499757574,-122.4364324342244,0.6861814009471956,0.7022465005512697,0.45097180936044834
5.635318680439663,6.166842341422627,1.3272489192740644,-1.2028215249664234e-06,-1.943593850359615e-07,-129.26747124591373,-127.76940130353924,-122.2818953838568,-129.87522776718095,-126.53121561501223,-120.52547716294697,0.6927429574775752,0.7025625538778096,0.4461441512000761
5.76069975492722,6.014177091095263,1.33680517681469,-1.184784182982143e-06,1.4089690603710917e-06,-129.4894411634533,-127.4892835130587,-125.49649913284176,-129.84319417066797,-126.22283953418821,-122.81606606908684,0.7015301772189771,0.7232371029547929,0.4584944711558026
5.881701031652995,6.090315648850642,1.3410309834186656,-1.1314162805446763e-06,-1.1147088965460036e-06,-129.41482268019988,-127.56009314367071,-125.78783082144565,-129.05571570466535,-125.73549747242262,-121.54952121682139,0.6876303171734859,0.7316200811125271,0.4493511327377212
5.881565277922919,6.152325909355564,1.3476226754633314,1.6900255681356302e-07,-8.099695404270842e-07,-129.56738808226623,-126.32985526179436,-122.17476830343884,-128.2980243323754,-126.2086908132259,-120.83454652346595,0.7072613805759814,0.7070619278795346,0.4556051681269663
